프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-140150,RJ(KH 후속),P-140150.0020,LH 해외출장비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFE-5,차체설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김석주/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0035,LH 인도설계지원 해외출장비(무빙설계1팀),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFD-5,클로저설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,최동욱/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0036,LH ESIR 해외출장비(무빙설계1팀),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHUA-5,클로저메커니즘설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,최동욱/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0042,[해외출장] LH_해외 출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,GBFB-5,후륜구동내외장설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이병국/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-140150,RJ(KH 후속),P-140150.0045,LH 설계용역비,REL,,P,KRW,THAB,KRW,표시 미설정,"62,805,936","62,804,400","63,550,000","63,550,000","62,804,400","62,804,400","1,536",0,0,0,0,0,0,0,"1,536",0,0,YBAB,GBFB-5,후륜구동내외장설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,최윤석/책임연구원,P-140150,2015-01-01,2017-10-15,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,K
P-140150,RJ(KH 후속),P-140150.0049,LH 설계용역비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,THWF-5,안전시스템제어설계팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601021,유근규/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,K
P-140150,RJ(KH 후속),P-140150.0071,LH IMS 시트 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"9,990,000","10,000,000","9,870,000","9,870,000","9,869,997","9,869,997",0,0,0,0,0,0,0,0,0,0,0,THLG,THWE-5,전자제어설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601011,박용석/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,K
P-140150,RJ(KH 후속),P-140150.0072,LH 개발지원제경비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,THWE-5,전자제어설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,박용석/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0083,LH 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQHF-5,파이롯트샤시주행개발팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,천재홍/책임연구원,P-140150,2014-01-29,2018-12-31,P1003 (연구소)시작,P2004 시작,P3039 파이롯트제작 제비용,P4090 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0084,[해외출장]LH 도어트림 해외출장,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFC-5,클로저설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김대철/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-140150,RJ(KH 후속),P-140150.0085,[해외출장] LH 도어트림 출장비-무빙설계1팀,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"6,800,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,GBFA-5,후륜구동차체무빙설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김동한/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-140150,RJ(KH 후속),P-140150.0099,LH 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"8,845,019","11,000,000","8,846,000","8,846,000","8,845,019","8,845,019",0,0,0,0,0,0,0,0,0,0,0,AH#5,THCR-5,총합성능개발2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이종황/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0107,LH 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"7,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AHNA-5,미디어총합시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전관식/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0123,해외출장비/고품운송비(중국_LH 람다3._3.3TGDI),CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전병선/책임연구원,P-140150,2016-03-01,2018-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0147,LH(KH 후속)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"3,397,736","1,876,400","3,397,736","3,397,736","3,389,236","3,389,236","8,500",0,0,0,0,0,0,0,"8,500",0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,황동건/연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0148,LH(KH 후속)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"12,981,471","34,500,000","16,800,000","16,800,000","12,981,471","12,981,471",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,황동건/연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0153,LH(KH 후속)_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"6,515,157","9,764,000","7,515,157","7,515,157","6,515,157","6,515,157",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,신영곤/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0154,LH(KH 후속)_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"23,311,814","130,000,000","23,312,194","23,312,194","23,311,814","23,311,814",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,신영곤/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140150,RJ(KH 후속),P-140150.0155,LH 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"5,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AGAD,THMY-5,자율주차시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김일/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0159,LH 제품개발 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"4,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHLC-5,소음진동시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,서대원/책임연구원,P-140150,2014-01-29,2018-12-31,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0164,LH 멀티미디어 인증비,REL,,P,KRW,TGBE,KRW,표시 미설정,"269,558,524","210,000,000","269,558,524","269,558,524","237,529,000","237,529,000",0,0,0,0,0,0,0,0,0,0,0,AHRC,AHTE-5,인포테인먼트플랫폼개발2팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,차연주/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,K
P-140150,RJ(KH 후속),P-140150.0165,LH 멀티미디어개발 제경비 (AVN플랫폼설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"21,778,198","178,000,000","21,778,198","21,778,198","21,778,198","21,778,198",0,0,0,0,0,0,0,0,0,0,0,AHRC,AHTE-5,인포테인먼트플랫폼개발2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,정경조/책임매니저,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0166,LH(KH 후속),REL,,P,KRW,TGBE,KRW,표시 미설정,"247,209,038","319,000,000","241,283,100","241,283,100","241,283,100","241,283,100",0,0,0,0,0,0,0,0,0,0,0,AHRC,AHTE-5,인포테인먼트플랫폼개발2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정경조/책임매니저,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,K
P-140150,RJ(KH 후속),P-140150.0178,LH 멀티미디어 샘플비 (인포테인먼트설계팀),REL,,P,KRW,TGBE,KRW,표시 미설정,"367,543,101","444,000,000","349,910,300","349,910,300","349,910,300","349,910,300",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYE-5,인포테인먼트설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박대선/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,K
P-140150,RJ(KH 후속),P-140150.0179,LH 멀티미디어 샘플비_외자 (인포테인먼트설계팀),REL,,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"26,434,904","29,000,264","28,716,216","26,837,585","26,377,897","25,110,114",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYE-5,인포테인먼트설계2팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,박대선/책임연구원,P-140150,2014-01-29,2018-12-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,K
P-140150,RJ(KH 후속),P-140150.0191,개발지원제경비(출장비.운송비 외_LH 람다3._3.3TGDI/타우5.0G,REL,,P,KRW,TGBE,KRW,표시 미설정,"8,406,258","16,000,000","8,406,258","8,406,258","8,406,258","8,406,258",0,0,0,0,0,0,0,0,0,0,0,THAG,THDE-5,엔진성능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전종철/책임매니저,P-140150,2014-01-29,2018-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0193,개발지원제경비(LH),REL,,P,KRW,TGBE,KRW,표시 미설정,"2,893,735","26,000,000","2,894,000","2,894,000","2,893,735","2,893,735",0,0,0,0,0,0,0,0,0,0,0,THAT,THFC-5,변속기내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,임광진/책임연구원,P-140150,2016-09-15,2019-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0196,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"37,469,230","35,000,000","37,470,000","37,470,000","37,460,750","37,460,750","8,480",0,0,0,0,0,0,0,"8,480",0,0,AH#5,AHPB-5,바디시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,강태욱/책임연구원,P-140150,2016-09-15,2018-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0200,LH 러시아 eCall을 위한 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"1,667,500","14,000,000","1,510,000","1,510,000","1,510,000","1,510,000",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정일상/책임연구원,P-140150,2016-09-15,2018-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-140150,RJ(KH 후속),P-140150.0219,LH 람다 촉매개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,"65,120,421","65,000,000","64,368,020","64,368,020","60,259,700","60,259,700","4,107,320",0,0,0,"4,108,320",0,0,0,"4,107,320","4,108,320",0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,조민욱/연구원,P-140150,2016-09-15,2018-04-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,K
P-140150,RJ(KH 후속),P-140150.0220,해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"16,332,015","25,000,000","16,333,000","16,333,000","16,332,015","16,332,015",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPC-5,냉각시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,안광원/책임연구원,P-140150,2016-09-15,2018-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0244,해외시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHPC-5,냉각시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,안광원/책임연구원,P-140150,2016-09-15,2018-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0256,RJ 배기시스템 튜닝비,REL,,P,KRW,TGBE,KRW,표시 미설정,"24,884,000",0,"23,678,000","23,678,000","23,678,000","23,678,000",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,황대길/책임연구원,P-140150,2016-09-15,2018-04-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-140150,RJ(KH 후속),P-140150.0274,아날로그 시계 목업 제작,REL,,P,KRW,TGBE,KRW,표시 미설정,"24,800,000",0,"24,800,000","24,800,000","24,800,000","24,800,000",0,0,0,0,0,0,0,0,0,0,0,KM1A,KM1A-5,기아디자인기획팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601011,손승욱/책임연구원,P-140150,2016-09-15,2018-04-15,P1001 (연구소)디자인,P2001 국내디자인,P3002 모델외주제작비,P4004 내장,K
P-140150,RJ(KH 후속),P-140150.0302,RJ(KH 후속)콘트롤시스템 ESIR 실사,REL,,P,KRW,TGBE,KRW,표시 미설정,"1,226,949","1,500,000","1,227,000","1,227,000","1,226,949","1,226,949",0,0,0,0,0,0,0,0,0,0,0,YBAC,AHCB-5,구동인터페이스설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이성훈/연구원,P-140150,2017-03-01,2018-04-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,K
P-140150,RJ(KH 후속),P-140150.0312,RJ 경쟁차 모니터링 시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"9,090,348",0,"9,091,295","9,091,295","8,390,678","8,390,678","699,670",0,0,0,0,0,0,0,"699,670",0,0,KNAA,Y6B5-5,조향설계팀,HD4:남양,A:내자구매,09:기타,T4:기술개발(시험),98601990,이경복/책임연구원,P-140150,2017-07-03,2018-12-31,P1004 (연구소)시험,P2005 시험,P3019 자체현지시험비,P4049 국내시험비,K
P-140150,RJ(KH 후속),P-140150.0330,[RJ] 라디에이터 하부 인슐레이터 개발,REL,,P,KRW,TGBE,KRW,표시 미설정,"22,000,000",0,"25,000,000","25,000,000","22,000,000","22,000,000",0,0,0,"3,000,000",0,0,0,"3,000,000",0,0,0,YBAC,AHCD-5,냉각설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박영재/책임연구원,P-140150,2017-02-01,2018-11-15,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,K
P-140150,RJ(KH 후속),P-140150.0338,국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"854,145",0,"854,145","854,145","854,145","854,145",0,0,0,0,0,0,0,0,0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김두현/연구원,P-140150,2017-03-01,2018-12-28,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,K
P-140150,RJ(KH 후속),P-140150.0352,RJ(KH후속)_국내시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,신광수/책임연구원,P-140150,2017-03-01,2018-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140151,YP 16MY,P-140151.0012,현지시험비,REL,,P,KRW,THAB,USD,표시 미설정,0,"68,250,000","-122,916","-122,916",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,YBEC-5,안전성능시험2팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,최종헌/책임연구원,P-140151,2014-09-30,2015-09-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,K
P-140151,YP 16MY,P-140151.0013,차량운송비,REL,,P,KRW,THAB,KRW,표시 미설정,"51,456,805","50,000,000","51,456,805","51,456,805","51,456,805","51,456,805",0,0,0,0,0,0,0,0,0,0,0,AH#5,YBEC-5,안전성능시험2팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601990,최종헌/책임연구원,P-140151,2014-09-30,2015-09-15,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,K
P-140151,YP 16MY,P-140151.0016,YP 16MY_해외시험비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전윤성/책임연구원,P-140151,2014-09-30,2015-09-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140151,YP 16MY,P-140151.0019,YP 16MY_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"4,310,980","4,000,000","6,410,000","6,410,000","4,310,980","4,310,980",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전윤성/책임연구원,P-140151,2014-09-30,2015-09-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140151,YP 16MY,P-140151.0021,YP 16MY_국내시험비,REL,,P,KRW,THAB,KRW,표시 미설정,"1,995,230","1,200,000","3,619,016","3,619,016","1,995,230","1,995,230",0,0,0,0,0,0,0,0,0,0,0,AH#5,AHKB-5,R&H시험2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전윤성/책임연구원,P-140151,2014-09-30,2015-09-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,K
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0005,"개발지원재경비(출장비,운송비외_유럽N 브랜드고성능차 개발 -세타)",REL,,P,KRW,TGBE,KRW,표시 미설정,"9,519,545","13,908,000","7,331,045","7,331,045","7,331,045","7,331,045",0,0,0,0,0,0,0,0,0,0,0,THAG,THDE-5,엔진성능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,박기원/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0022,시험재료비,REL,,P,KRW,TGBE,KRW,표시 미설정,"86,769,459","73,460,000","73,460,000","73,460,000","73,444,793","72,628,746",0,0,0,0,0,0,0,0,0,0,0,THAT,THFE-5,변속기기능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,이석천/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2008 P/T 시험,P3035 베이스PT구입비,P4078 베이스PT구입비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0023,PDe 세타 2.0 T-GDI 촉매개발비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,장천순/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0038,PDe N 프로덕트 클리닉을 위한 해외출장,CRTD,,P,KRW,THAB,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH4A1-5,고성능차PM,HD4:남양,B:외자구매,07:컨설팅(기술고문),T5:해외연구소 용역비,98601990,최진호/책임연구원,P-140152,2014-10-01,2017-12-15,P1006 PM,P2009 파이롯트제작비,P3040 EO금형개선비,P4085 EO금형개선비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0043,현지 경쟁차 조사 및 시장 조사를 위한 해외출장비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH4A1-5,고성능차PM,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,최진호/책임연구원,P-140152,2014-10-01,2017-12-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0068,PDeN 해외출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E6,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,김형종/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0082,PDeN ABS/ESC 현지 합동평가 해외 출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"7,500,000","7,500,000","7,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AJAA,AJAA-5,샤시통합컨셉설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,정영석/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0091,PDeN 공력 개발 해외출장비,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHBD,AHBD-5,공력열유동해석팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,권형일/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4034 개발지원제경비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0099,엔진룸 냉각/조립성 개선을위한 샘플비,REL,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH4A1-5,고성능차PM,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,추동호/책임연구원,P-140152,2014-10-01,2017-12-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-140152,PDe 유럽 N브랜드 고성능차 개발,P-140152.0100,PDeN 세타 2.0 T-GDI 촉매개발비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,장천순/책임연구원,P-140152,2014-10-01,2017-12-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
