WBS 요소,WBS 명,통제팀,책임 코스트센터
P-130099.0196,JA HORN ESIR 해외출장비,YBAC,THWF
P-130099.0197,JA AEB 윈터 평가 해외출장비,AGAD,AGF2
P-130099.0198,JA AEB ESIR 해외 출장비,AGAD,AGF2
P-130099.0209,"JA, CBS 샘플비",YBAC,AHBE
P-130099.0216,국내시험비,THAT,THCB
P-130099.0236,JA 출장비,AH#5,AHQB
P-130099.0242,JA해외 FLEET내구 시험비,AH#5,AHMC
P-130099.0248,JA 와이어링 해외출장비,THLG,THWG
P-130099.0250,JA 파이롯트 용도차 제작비,AHAD,AH1A
P-130099.0261,JA 멀티미디어시스템 해외출장비,AHRC,THYB
P-130099.0265,JA 제품개발 해외시험비,AH#5,AHLB
P-130099.0279,JA 멀티미디어개발 해외 출장비,AHRC,THYB
P-130099.0281,JA 멀티미디어개발 해외 출장비,AHRC,THYB
P-130099.0290,JA 4-3 연결제어 TCU S/W 개발,TH2A,THDB
P-130099.0293,[JA] 해외출장비_시트벨트 ESIR 실사,YBAC,YXFA
P-130099.0294,JA 시트 해외출장비,YBAB,YXFB
P-130099.0297,JA 해외출장비,YBAC,AHBE
P-130099.0302,JA 해외출장비- 유럽 Ride & Drive 합동평가,YBAC,AHBA
P-130099.0305,JA LPI 해외부품 샘플비,TH2A,TGCC
P-130099.0306,운송비,AH#5,YBAG
P-130099.0318,JA 해외 부품 샘플비(외자),TH2A,TGCC
P-130099.0369,JA 터보_국내시험비,KNAA,AHKA
P-130099.0370,JA 터보_해외시험비,KNAA,AHKA
P-130099.0371,JA 해외출장비(D.오디오 2세대),AHRC,THYB
P-130099.0381,차량구입비(JA 카파),THAG,THDQ
P-130099.0385,JA 시트 샘플 비용,YBAB,YXFB
P-130099.0424,JA FFV 클러스터 회로 변경 개발비,AHRC,THYG
P-130109.0021,카파 1.4 T-GDI 엔진개발,THAG,THDA
P-130109.0033,국내 시험비,TH2A,TGCB
P-130109.0037,대상평가용역해외출장비 및 고품운송비(카파1.4 T-GDI 대상엔진),THAG,THDQ
P-130109.0040,[개발지원재경비] 해외출장 및 국내외 고품운송비,THAG,THDQ
P-130110.0002,LCi 법규대응 시작차용 베이스카 운송비,AHAA,AH2A
P-130110.0006,LCi 알제리 용도차 취득세,AHAA,AH2A
P-130110.0008,해외출장비,AH#5,YBAG
P-130110.0009,운송비,AH#5,YBAG
P-130110.0013,해외출장비,AH#5,YBAG
P-130111.0003,AB 해외출장비,AHCE,AHCE
P-130111.0012,AB 해외출장비,YBAB,AHFA
P-130111.0019,"개발지원재경비(출장비,운송비외_카파1.4/감마1.6 MPI)",THAG,THDE
P-130111.0045,AB 해외 출장비 (인테리어설계팀),YBAB,AHHB
P-130111.0046,중국전략 소형차(AB)_해외시험비,AH#5,AHKA
P-130111.0055,AB 설계용역비,YBAB,AHGB
P-130111.0060,AB 칵핏모듈 해외출장비,YBAB,AHHA
P-130111.0062,AB 인도설계지원 해외출장비(무빙설계1팀),YBAB,AHFD
P-130111.0063,AB ESIR 해외출장비(무빙설계1팀),YBAB,AHUA
P-130111.0073,중국전략 소형차(AB)_국내시험비,AH#5,AHKA
P-130111.0077,AB 카파 1.4L 촉매장치 개발비,TH2A,TGEA
P-130111.0093,AB 신차디자인보고회 준비 예산,AHCE,AHCE
P-130111.0096,AB BATTERY ESIR 해외출장비,THLG,THWG
P-130111.0101,해외시험비,AH#5,AHPB
P-130111.0104,AB 해외시험비_전자제어개발팀,THLG,THLJ
P-130111.0109,AB 파이롯트모니터링카 운영비,YQFH,YQHE
P-130111.0113,AB 해외시험비,AH#5,THCR
P-130111.0114,부품 개발비(카파4),THAG,THDA
P-130111.0116,부품 개발비(카파4),THAG,THDA
P-130111.0127,AB 파이롯트 제작비용,AHCE,AHCE
P-130111.0129,AB 해외출장비 (시트시스템),YBAB,YXFB
P-130111.0142,AB 해외출장비,YBAB,YXFB
P-130111.0146,차량운송비,AH#5,YBAG
P-130111.0163,중국전략 소형차(AB)_국내시험비,AH#5,AHKC
P-130111.0164,중국전략 소형차(AB)_해외시험비,AH#5,AHKC
P-130111.0165,AB 제품개발 해외시험비,AH#5,AHLB
P-130111.0169,AB 해외 FLEET 내구시험비,AH#5,AHMC
P-130111.0173,AB 해외시험비_전자안전제어개발팀,THLG,THLK
P-130111.0174,해외시험비,AH#5,AHPC
P-130111.0179,AB 해외출장비 (공조설계팀),YBAB,AHHC
P-130111.0182,[AB]ECU SW 개발비,TH2A,THDB
P-130111.0190,AB_해외시험비,THLG,THLG
P-130111.0210,R&D 전략보고회 준비,AHCE,AHCE
P-130111.0222,현지원가절감 활동(AB),AHAD,Y2A2
P-130111.0224,취득세,TH2A,THNJ
P-130111.0227,칠레 유로6 개발비,TGBE,TCN#
P-130112.0001,(UC)해외출장비_공력 모델구조검토,AH#5,AHPA
P-130112.0014,UC 해외출장비,YBAB,AHFA
P-130112.0016,(EXT) UC_해외출장비,YBAB,AHGA
P-130112.0018,UC 설계용역비,YBAB,AHGD
P-130112.0026,[해외출장] UC 바디내구 해석모델링 협업 출장,AHBD,AHJB
P-130112.0043,[UC]모니터링카운영비,YQFH,YQHG
P-130112.0044,QB 후속(UC),YQFH,YQHF
P-130112.0045,[UC] 해외현지 RIDE & DRIVE 해외출장비,YQFH,YQHF
P-130112.0046,[UC]파이롯트CFT 해외출장비,YQFH,YQHG
P-130112.0062,해외시험비,AH#5,AHPC
P-130112.0067,UC 해외출장비 (인테리어설계팀),YBAB,AHHB
P-130112.0068,UC 카파 촉매장치 개발비,TH2A,TGEA
P-130112.0074,UC(QB 후속)_국내시험비,AH#5,AHKC
P-130112.0075,UC(QB후속)_해외시험비,AH#5,AHKC
P-130112.0096,UC(QB 후속)_국내시험비,AH#5,AHKA
P-130112.0098,UC ESIR 해외출장비(무빙설계1팀),YBAB,AHUA
P-130112.0099,UC(QB 후속)_해외시험비,AH#5,AHKA
P-130112.0119,UC 해외시험비,AHAD,Y2AB
P-130112.0129,UC 칵핏모듈 해외출장비,YBAB,AHHA
P-130112.0137,UC_국내시험비_전자제어개발팀,THLG,THLJ
P-130112.0147,UC 와이어링 해외출장비,THLG,THWG
P-130112.0150,UC해외시험비,TH2A,TGCA
P-130112.0152,출장비,AH#5,YBAG
P-130112.0158,UC 해외출장비,YBAC,YXFA
P-130112.0160,운송비,AH#5,YBAG
P-130112.0170,해외시험비(현지출장비),AH#5,AHMB
P-130112.0171,컨트롤 타이어 샘플비,YBAC,AHBF
P-130112.0172,휠&타이어 샘플비,YBAC,AHBF
P-130112.0174,조향 샘플비,YBAC,AHBA
P-130112.0176,현가 R&H 쇽업소버 튜닝비,YBAC,AHBA
P-130112.0186,UC 시트 해외출장비,YBAB,YXFB
P-130112.0198,UC 배터리 ESIR 해외출장비,YBAC,THWF
P-130112.0219,부품 개발비(카파 엔진),THAG,THDA
P-130112.0227,UC 모니터링 차량 운영비,YQFH,YQHG
P-130112.0230,UC(QB 후속)_국내시험비,AH#5,AHKA
P-130112.0232,자동변속기구입비(UC 크로스),THAT,THFC
P-130112.0233,베이스변속기구입비(UC 크로스),THAT,THFE
P-130112.0234,국내시험비,TH2A,THJM
P-130112.0237,UC크로스_개발지원제경비(취득세),THLG,THLG
P-130112.0239,UC 크로스_국내시험비,AH#5,AHKA
P-130112.0240,UC 크로스_해외시험비,AH#5,AHKA
P-130112.0243,시험소모품비(시작사양제작가공및소모품HI 리무진특수차 타우5.0,THAG,THDQ
P-130112.0246,베이스PT비(차량/타팀엔진공급 UC크로스 카파1.4/감마1.6 MPI),THAG,THDQ
P-130112.0253,UC CROSS 현가 튜닝 및 샘플비,YBAC,AHBA
P-130112.0258,해외 출장비,AH#5,YBAG
P-130112.0259,UC 해외출장비 (흡배기설계팀),YBAC,AHCA
P-130112.0261,[해외출장] UC 양산투입결정 예비회의 참석(강순원 파트장),YBAB,AHUA
P-130112.0264,UC 설계용역비,AHRC,THYB
P-130112.0268,UC(QB 후속)_해외출장비,KNAA,AHKA
P-130113.0001,UC 소형3PM 해외출장비,AHAD,AH2A
P-130113.0010,"개발지원재경비(출장비,운송비외_카파1.4D-CVVT/감마1.6D-CVVT",THAG,THDE
P-130113.0012,국내시험비,TH2A,THNJ
P-130113.0014,UCr 개발지원제경비,THLG,THWE
P-130113.0030,QBr후속(FB) 해외 시험비,AHAD,Y2AB
P-130113.0068,현지시험비,AH#5,YBAG
P-130113.0069,운송비,AH#5,YBAG
P-130113.0092,QBr 후속(FB)_국내시험비,KNAA,AHKA
P-130113.0093,QBr 후속(FB)_해외시험비,KNAA,AHKA
P-130113.0096,QBr 후속(FB)_국내시험비,AH#5,AHKC
P-130113.0097,QBr 후속(FB)_해외시험비,AH#5,AHKC
P-130113.0099,FB 제품개발 시험부품비,AH#5,AHLB
P-130113.0104,QBr 후속(FB)_국내시험비,KNAA,AHKA
P-130113.0105,QBr 후속(FB)_해외시험비,KNAA,AHKA
P-130113.0108,QBr 후속(FB)_국내시험비,AH#5,AHKC
P-130113.0109,QBr 후속(FB)_해외시험비,AH#5,AHKC
P-130113.0111,FB 제품개발 시험부품비,AH#5,AHLB
P-130113.0113,FB 제품개발 해외시험비,AH#5,AHLB
P-130113.0114,FB 해외시험비_전자안전제어개발팀,THLG,THLK
P-130113.0131,FB_해외시험비,THLG,THLG
P-130113.0132,FB_해외시험비_전자제어개발팀,THLG,THLJ
P-130113.0133,FB 설계검증비,AHRC,THYB
P-130113.0146,FB CROSS 쇽업소버 튜닝비,YBAC,AHBA
P-130113.0149,FB 휠타이어 샘플비,YBAC,AHBF
P-130113.0157,FB 4DR 러시아 eCall을 위한 샘플비,AHRC,THYB
P-130113.0182,현지시험비,AH#5,YBAG
P-130113.0194,경쟁차 해외시험비,AHAD,Y2AA
P-130114.0005,해외출장비 및 제경비,AHAD,AH2A
P-130114.0006,YB 현지 클리닉,AHAA,THGA
P-130114.0009,YB 해외출장비,YBAB,AHFA
P-130114.0010,YB 해외출장비,YBAB,AHFA
P-130114.0017,YB 해외출장비(칵핏모듈설계팀),YBAB,AHHA
P-130114.0018,[해외출장] YB차종 2차모델 구조검토출장,YBAB,AHGA
P-130114.0019,[해외출장]해외 출장비,YBAB,AHFD
P-130114.0040,YB 카파 1.4L 촉매장치 개발비,TH2A,TGEA
P-130114.0043,신규로직개발비,THAG,THED
P-130114.0048,YB CUV 경쟁차 현지 분석 조사,AHAA,THGA
P-130114.0050,해외시험비,AH#5,AHPC
P-130114.0056,YB 카파 1.0 T-GDI 촉매장치 개발비,TH2A,TGEA
P-130114.0063,YB 카파 1.4L MPI 촉매장치 개발비,TH2A,TGEA
P-130114.0064,YBM 설계 용역비,YBAB,AHHB
P-130114.0065,YBK 설계 용역비,YBAB,AHHB
P-130114.0066,YB CUV 설계 용역비,Y9E6,Y9B5
P-130114.0068,UB 후속_국내시험비,AH#5,AHKC
P-130114.0069,UB 후속_해외시험비,AH#5,AHKC
P-130114.0086,국내 시험비,TH2A,TGCB
P-130114.0087,해외 시험비,TH2A,TGCB
P-130114.0088,YB U2 후처리 개발비,TH2A,TGEA
P-130114.0097,YB CUV 경쟁차 현지 분석 조사,AHAA,THGA
P-130114.0102,UB 후속_국내시험비,AH#5,AHKA
P-130114.0104,UB 후속_해외시험비,KNAA,AHKA
P-130114.0115,차량운송비,AH#5,YBAG
P-130114.0135,YB 해외시험비,AHAD,Y2AB
P-130114.0142,[설계용역]국내 용역 위탁 설계,YBAB,AHFD
P-130114.0144,[해외출장]디자인 모델 구조 검토,YBAB,AHFD
P-130114.0148,YB_5DR 설계용역비,YBAB,AHGD
P-130114.0155,YB 설계용역비 (인테리어설계팀),Y9E6,Y9B5
P-130114.0156,UB 후속,AHRC,THYB
P-130114.0164,YB 신차디자인보고회 준비 예산,AHAD,AH2A
P-130114.0170,YB 카파 1.2 MPI 촉매 장치 개발비,TH2A,TGEA
P-130114.0186,국내시험비,TH2A,TGCB
P-130114.0187,현가 R&H 튜닝비,YBAC,AHBA
P-130114.0191,해외 출장비,YBAC,AHBA
P-130114.0196,"YB, CBS 부품 샘플비",YBAC,AHBE
P-130114.0197,해외시험비,AH#5,AHPB
P-130114.0204,YB 해외출장비,AHRC,THYB
P-130114.0206,부품 개발비(카파4),THAG,THDA
P-130114.0251,YB 와이어링 해외출장비,THLG,THWG
P-130114.0262,YB 해외출장비,YBAB,YXFB
P-130114.0282,YB (UB후속) 개발 해외시험비,AH#5,AHLB
P-130114.0286,국내시험비(5도어),AH#7,THLQ
P-130114.0287,국내시험비(CUV),AH#7,THLQ
P-130114.0308,YB 시트 해외출장비,YBAB,YXFB
P-130114.0347,호주 경제형AVN 시험차 현지 탁송비 (YB),AHRC,AHTC
P-130114.0358,YB 해외출장비,YBAC,THWF
P-130114.0362,[샘플구입비]YB벤치마킹부품 구입비,YBAB,AHGA
P-130114.0408,YB 해외출장비(D.오디오 2세대),AHRC,THYB
P-130114.0410,해외 출장비,TH2A,THDB
P-130115.0035,해외실도로출장비/고품운송비(YDc 개조 카파1.4 T-GDI),THAG,THDQ
P-130115.0049,YDc 개조차_국내시험비,AH#5,AHKA
P-130115.0051,현지시험비,AH#5,YBAG
P-130115.0053,해외출장비,AH#5,YBAG
P-130115.0056,[개발지원제경비]해외출장비,THAG,THDA
P-130115.0067,개발지원제경비(YDc개조),THAT,THFC
P-130115.0068,YDc 개조차 모니터링비,AHAD,AH3A
P-130115.0069,국내 시험비,TH2A,TGCB
P-130115.0070,해외 시험비,TH2A,TGCB
P-130115.0071,국내 시험비,TH2A,TGCB
P-130115.0072,해외 시험비,TH2A,TGCB
P-130115.0099,YDc 개조차_해외시험비,AH#5,AHKC
P-130115.0100,YDc 개조차_해외시험비,AH#5,AHKA
P-130115.0103,ECU 로직개발비,TH2A,THDB
P-130115.0106,YDc PE 카파 1.4 T-GDI 촉매 개발비,TH2A,TGEA
P-130115.0111,YDc 개조차_국내시험비,AH#5,AHKC
P-130115.0112,YDc개조차 해외송금 중국,TH2A,THJM
P-130115.0113,YDc개조차 해외송금,TH2A,THJM
P-130117.0015,YP 1차 상품성개선_해외시험비,AH#5,AHKB
P-130117.0017,YP 1차 상품성개선_국내시험비,AH#5,AHKB
P-130118.0004,JFA 익스테리어 해외출장비,YBAB,AHGA
P-130118.0005,해외출장비(JFA),YBAC,AHBB
P-130118.0015,JFa(TF 후속 북미공장)_해외시험비,AH#5,AHKB
P-130118.0021,JFa 멀티미디어 샘플비,AHRC,THYB
P-130118.0023,JFa 멀티미디어 개발지원제경비_해외출장비,AHRC,THYB
P-130118.0028,JFa 와이어링 해외출장비,THLG,THWG
P-130118.0039,JFa 해외출장비(북미),AH#5,AHQB
P-130118.0042,시험비,AH#7,THLQ
P-130118.0047,국내 시험비,TH2A,TGCB
P-130118.0049,JFa (TF후속 북미공장)_해외시험비,AH#5,AHKC
P-130118.0053,차량운송비,AH#5,YBAG
P-130118.0054,현지시험비,AH#5,YBAG
P-130118.0055,해외출장비,AH#5,YBAG
P-130118.0057,국내FLEET 내구 시험비,AH#5,AHMC
P-130118.0060,JFa 해외출장비,AH#5,AHQB
P-130118.0063,JFa 에어백 현지시험지원 해외출장비,YBAC,THWF
P-130118.0074,현지시험비,AH#5,YBAG
P-130118.0075,운송비,AH#5,YBAG
P-130118.0076,해외출장비,AH#5,YBAG
P-130118.0077,JFA 세타 2.0 T-GDI 촉매개발비,TH2A,TGEA
P-130118.0079,JFa(TF후속 북미공장)_해외시험비,AH#5,AHKC
P-130118.0086,JFA 세타 2.0 T-GDI 촉매 개발 출장비,TH2A,TGEA
P-130119.0002,어린이보호차 시험 BIW 제작비,AHAC,AH4C
P-130127.0002,VQ 머리지지대 법규대응 시트 부품개발비,YBAB,YXFB
P-130128.0005,YF HEV 14MY TMU 튜닝비,AHRC,AHTC
P-130129.0001,용도차 제작,AHAD,AH1A
P-130129.0004,(해외-유럽이관) TA PE 유럽 AVN 차량 항공 운송비,THAB,THUA
P-130129.0006,TA 유럽AVN 인증비,AHRC,THYB
P-130132.0005,저배기 규제 샘플비(원화),THPE,THRA
P-130132.0019,시작차 부자재비(2차),THPE,THSB
P-130132.0020,EU 하위배기규제 후처리 개발 (사전품의),TH2A,TGEA
P-130132.0026,저배기규제 샘플비(버스바디설계),THPE,THRA
P-130132.0035,EU 하위배기규제 후처리 개발,TH2A,TGEA
P-130132.0036,EU 저배기규제 샘플비 (상용의장설계팀),THPE,THRC
P-130132.0045,EUt 저배기 규제 대응 ECU S/W 로직 개발비,TH2A,THDB
P-130132.0056,EU 설계샘플비(상용전자설계팀),THP1,THRG
P-130133.0001,해외 출장비,AHAA,AH1A
P-130133.0002,인증 및 현지 시험비 (멕시코 TFT),AHAA,AH1A
P-130133.0003,BA 멕시코 수출 사양 개발,AH#5,TGCA
P-130177.0013,시험연료비(AE 카파1.6 GDI HEV),THAG,THDQ
P-130177.0023,AE/DE HEV T-car 배터리시스템 시험비,THIB,THBP
P-130177.0026,PT내구/진단 시험비,THIB,THDN
P-130177.0027,PE내구/성능 시험비,THIB,THDN
P-130177.0028,변속감개발비,THIB,THEN
P-130177.0029,차량모니터링비(공용),THIB,THEN
P-130177.0031,국내 실도로 Fleet시험비(공용),THIB,THDN
P-130177.0045,국내(해외)시험용역비(EMS 대상 매핑용역비.카파1.6-GDI),THAG,THDE
P-130177.0067,AE HEV Proto용 HPCU 시험비(공용),THIB,THHN
P-130177.0069,AE HEV Pilot용 HPCU 단품시험비(공용),THIB,THHN
P-130177.0071,시뮬레이터-단품시험 및 유지비,THIB,THAN
P-130177.0072,해외시험비,THIB,THAN
P-130177.0085,AE 멀티미디어 샘플비,AHRC,THYE
P-130177.0087,AE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-130177.0089,AE 멀티미디어 샘플비,AHRC,THYE
P-130177.0091,AE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-130177.0093,[AE HEV]차량시험비,THIB,THBN
P-130177.0097,엔진 부품개발비 (카파),THAG,THDA
P-130177.0103,해외출장비 및 국내외고품운송비(AE 카파1.6GDI HEV),THAG,THDQ
P-130177.0114,[재경비]해외출장비 및 고품운송비(북미 AE HEV 카파),THAG,THDQ
P-130177.0124,시험차 모니터링 및 유지비,THIB,THAN
P-130177.0128,AE HEV 사외모니터링 및 롬 캠페인 용역 진행,THIB,THAY
P-130177.0132,AE 연료탱크 샘플비,YBAC,AHCC
P-130177.0133,AE HEV 캠페인 지원비 (장비/용역),THIB,THAY
P-130177.0134,AE HEV Proto 배터리시스템 시험비 (외자/USD),THIB,THBP
P-130177.0137,PILOT 샘플비,THIB,THDN
P-130177.0139,AE HEV 실도로 모니터링,THIB,THIB
P-130177.0140,[AE공용]시험차BED-IN비,THIB,THEN
P-130201.0001,누우 GDI HEV 촉매개발비,TH2A,TGEA
P-130202.0001,세타 GDI HEV 촉매개발비,TH2A,TGEA
P-130202.0002,세타 GDI HEV엔진 개발,THAG,THDR
P-130203.0002,세타 FR T-GDI엔진 부품개발비,THAG,THDA
P-130203.0022,세타 FR 2.0 T-GDI 촉매개발비,TH2A,TGEA
P-130203.0026,세타II개선 FR TGDI엔진 부품개발비 및 해외출장비,THAG,THDR
P-130204.0009,부품 개발비,THAG,THDR
P-130204.0016,시험비,THAT,THCB
P-130204.0024,차량제작비(람다Ⅱ개선 3.3 FR T-GDI 대상개발),THAG,THDQ
P-130204.0025,람다II개선 3.3 T-GDI 촉매개발비,TH2A,TGEA
P-130204.0030,실도로해외출장비/고품운송비(람다Ⅱ개선 FR3.3 T-GDI),THAG,THDQ
P-130204.0033,람다II개선 TGDI 개발 관련 해외 출장비,THAG,THDR
P-130204.0037,대상내구평가용역(람다Ⅱ3.3 T-GDI 북미현지연료),THAG,THDQ
P-130204.0038,대상평가해외출장비/고품운송비(람다Ⅱ3.3 T-GDI 북미),THAG,THDQ
P-130204.0039,대상내구평가용역비(람다Ⅱ3.3 T-GDI 중국현지연료),THAG,THDQ
P-130204.0040,대상해외출장비/고품운송비(람다Ⅱ3.3 T-GDI 중국현지연료),THAG,THDQ
P-130204.0041,실도로 모니터링 해외 용역비,THAG,THDQ
P-130204.0045,실도로해외출장비및고품운송비(중국),THAG,THDQ
P-130204.0048,해외출장비/고품운송비(북미-람다Ⅱ개선 3.3 T-GDI),THAG,THDQ
P-130205.0002,부품 개발비,THAG,THDR
P-130205.0014,람다II개선GDI촉매개발비,TH2A,TGEA
P-130205.0015,람다II개선LPI촉매개발비,TH2A,TGEA
P-130205.0021,차량제작비(람다Ⅱ개선 FR3.3/3.8 GDI 대상엔진개발),THAG,THDQ
P-130205.0026,실도로해외출장비/고품운송비(람다Ⅱ개선 FR3.3/3.8 GDI),THAG,THDQ
P-130213.0043,PT품확동 엔진검증비 (R EURO6),TLNF,YHFB
P-130213.0047,PT품확동 엔진검증비 - ECU (R EURO6),TLNF,YHFB
P-130214.0030,PT품확동 엔진검증비,TLNF,YHFB
P-130214.0039,PT품확동 엔진검증비-ECU (U2 EURO6),TLNF,YHFB
P-130215.0031,PT품확동 엔진검증비(A2),TLNF,YHFB
P-130215.0032,PT품확동 엔진검증비-ECU (A2 EURO6),TLNF,YHFB
P-130222.0001,인증차 제작 비용,AHAC,AH3C
P-130222.0002,DMi 멀티미디어 단품인증비,AHRB,THYB
P-130222.0003,DMi 오디오 단품인증비,AHRB,THYB
P-130224.0004,람다2개선 FF GDI 촉매개발비,TH2A,TGEA
P-130224.0036,[해외출장비] 람다II개선 FF 엔진부품개발 해외출장비,THAG,THDR
P-140002.0010,NC 15MY PTG 소프트웨어개발비,YBAB,AHUA
P-140002.0014,NC 15MY_국내시험비,AH#5,AHKB
P-140002.0015,NC 15MY_해외시험비,AH#5,AHKB
P-140002.0027,모델외주제작비,TMCA,TMCA
P-140003.0003,AN 상품성개선 EMS 부품개발 샘플비,TH2A,TGCC
P-140003.0017,AN 상품성 개선 2차_해외시험비,AH#5,AHKB
P-140003.0025,"(AN2차상품성개선) 해외출장비(인라인 점검, 품확)",AHRC,THYE
P-140003.0058,AN PE2 세타 2.0 T-GDI 촉매개발비,TH2A,TGEA
P-140003.0073,해외출장비,AH#5,YBEC
P-140003.0083,AN 상품성개선 2차_국내시험비,AH#5,AHKC
P-140003.0086,AN 상품성개선 2차_해외시험비,AH#5,AHKC
P-140003.0093,AN PE2 용도차 도입비 (취득세 外),AHAD,AH3C
P-140004.0007,메가트럭 유로6 배기정화장치 샘플비,TH2A,TGEA
P-140004.0016,공용부품불출비,THAG,YPAA
P-140004.0042,중형트럭 유로6 바디 샘플비,THPE,THRC
P-140004.0045,유로6_중형트럭_전자_용역비_내자,THPE,THRG
P-140005.0008,TLc ESIR 업체실사 해외출장,YBAB,AHFD
P-140005.0009,TLc 설계 용역비 (인테리어설계팀),YBAB,AHHB
P-140005.0011,TLc 해외 출장비,YBAB,AHHB
P-140005.0013,TLc 누 촉매개발비,TH2A,TGEA
P-140005.0014,TLc EMS 부품개발 샘플비,TH2A,TGCC
P-140005.0029,LM 중국 후속(TLc)_해외시험비,AH#5,AHKB
P-140005.0032,LM 중국 후속(TLc)_국내시험비,AH#5,AHKB
P-140005.0041,해외출장비,AH#5,YBEC
P-140005.0081,TLc 멀티미디어 샘플비,AHRC,THYE
P-140005.0083,TLc 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-140005.0095,TLc HORN 해외출장비,YBAC,THWF
P-140005.0100,현지 용역 시험 대응 해외 출장비,YBAC,THWF
P-140005.0113,LM 중국 후속(TLc)_국내시험비,AH#5,AHKC
P-140005.0116,LM 중국 후속(TLc)_해외시험비,AH#5,AHKC
P-140005.0123,[해외출장]ESIR 점검,YBAB,AHFD
P-140005.0124,TLc 해외출장비,YBAB,YXFB
P-140005.0143,TLc 해외출장비,TH2A,THDB
P-140005.0148,TLc 멀티미디어 샘플비(외자),AHRC,THYE
P-140005.0151,TLc 북경현대 경쟁차 분해분석 지원 용역,Y3DA,YBAD
P-140006.0027,성능및 내구시험비,THPE,THSA
P-140006.0028,유로6 H-엔진_전자_용역비_와이어링,THPE,THRG
P-140006.0065,샘플비,THPE,AHXB
P-140010.0004,LFc 상품성개선_국내시험비,AH#5,AHKC
P-140010.0005,LFc 상품성개선_해외시험비,AH#5,AHKC
P-140010.0010,국내 시험비,TH2A,TGCB
P-140010.0011,해외 시험비,TH2A,TGCB
P-140011.0002,단품시험비(측면에어백),YBAC,YXFA
P-140011.0003,단품재료비(측면에어백),YBAC,YXFA
P-140012.0001,NC 상품성개선 2차,TH2A,KNHC
P-140012.0018,NC_PE2 설계용역비,YBAB,AHGB
P-140012.0024,(제품_해외_미국) NC 디자인 개발비 (상품성개선 2차),THAB,THUB
P-140012.0059,용도차 구입비(사전),TH2A,THJJ
P-140012.0107,[해외_중국이관] NC 실도로 주행 용역비,THUH,TCN#
P-140012.0108,해외출장비 및 고품운송비(NC PE 중국 세타2.0 T-GDI),THAG,THDQ
P-140012.0140,NC 상품성개선 멀티미디어 샘플비,AHRC,THYE
P-140012.0142,NC 상품성개선 멀티미디어 샘플비(외자),AHRC,THYE
P-140012.0143,NC 상품성개선 멀티미디어 개발지원제경비_해외출장비,AHRC,THYE
P-140012.0144,NC 상품성개선 AEB 개발 해외출장비,THLG,THLY
P-140012.0149,NC상품성개선촉매개발비/일반GDI진출촉매개발비,TH2A,TGEA
P-140012.0150,해외시헙비,TH2A,KNHC
P-140012.0155,NC 상품성개선 2차_해외시험비,AH#5,AHKC
P-140012.0157,NC 상품성개선 2차_국내시험비,AH#5,AHKC
P-140012.0165,DM PE R 로직개발비,TH2A,THDB
P-140012.0166,NC PE2 R로직 개발비,TH2A,THDB
P-140012.0167,NC PE2 R출장비,TH2A,THDB
P-140012.0173,NC 상품성개선 2차_해외시험비,AH#5,AHKB
P-140012.0175,NC 상품성개선 2차_국내시험비,AH#5,AHKB
P-140012.0178,국내 시험비,TH2A,TGCB
P-140012.0190,NC 상품성개선2차 브레이크 샘플비,YBAC,AHBE
P-140012.0230,EMS용역비,THAG,THED
P-140012.0236,EMS용역비,THAG,THED
P-140012.0239,NC 세타 2.0 T-GDI 촉매개발비,TH2A,TGEA
P-140012.0282,해외출장비,AH#5,YBEC
P-140012.0290,[중국硏 신규 프로젝트 의뢰] NC 국5 대응을 위한 DPF FLEET주,THUH,TCN#
P-140014.0003,모델외주제작비,TMCA,TMCA
P-140015.0008,사천현대 마이티캡 탑재 (VTc) - 상용수출설계팀 샘플비(출장비 포함),THPE,THRM
P-140015.0014,설계 용역비,THPE,THRH
P-140015.0016,샘플비,THPE,THRH
P-140016.0019,VDC 개발차량 RWK용 샘플비,THPE,AHXC
P-140016.0021,QT E-2.9 차량개발 제작비,THPE,THSB
P-140016.0029,VDC 개발차량 RWK용 샘플비_외자,THPE,AHXC
P-140016.0084,[샘플비]QT E2.9 탑재 개발,THP1,AHXB
P-140016.0091,전자설계_E2.9 탑제개발 용역비,THP1,THRG
P-140016.0096,[샘플비]QT E2.9탑재 개발을 위한 샘플 구매비,THPE,AHXC
P-140016.0097,샘플비(EUR),THPE,THRC
P-140016.0100,E2.9엔진 오디오 인증비,THPE,THRG
P-140017.0001,사천현대 QT캡 탑재,THPE,THPE
P-140017.0012,샘플비,THPE,THRC
P-140017.0013,QTc_개발지원경비(엔진설계),THAG,THEA
P-140017.0021,엔진구매비(달러화),THPE,THSB
P-140017.0024,QTc_부품개발비(엔진설계),THAG,THEA
P-140017.0025,샘플비,THPE,THRE
P-140017.0036,[샘플비][USD] QTc 개발 샘플비,THPE,AHXC
P-140017.0038,[샘플비] QTc 개발 샘플비,THPE,AHXC
P-140017.0042,[샘플비] QTc 개발생플비,THPE,THRC
P-140017.0053,QTc대응을 위한 시험재료비,THAG,YPAB
P-140017.0060,QTc_전자설계_해외출장비,THPE,THRG
